,updatetime,net_power_gen,comment,temperature
3618,2022-11-27 00:00:00,0.0, ,20.4
3619,2022-11-27 00:10:00,0.0, ,20.4
3620,2022-11-27 00:20:00,0.0, ,20.4
3621,2022-11-27 00:30:00,0.0, ,20.4
3622,2022-11-27 00:40:00,0.0, ,20.4
3623,2022-11-27 00:50:00,0.0, ,20.4
3624,2022-11-27 01:00:00,0.0, ,20.4
3625,2022-11-27 01:10:00,0.0, ,20.4
3626,2022-11-27 01:20:00,0.0, ,20.4
3627,2022-11-27 01:30:00,0.0, ,20.4
3628,2022-11-27 01:40:00,0.0, ,20.4
3629,2022-11-27 01:50:00,0.0, ,20.4
3630,2022-11-27 02:00:00,0.0, ,20.6
3631,2022-11-27 02:10:00,0.0, ,20.6
3632,2022-11-27 02:20:00,0.0, ,20.6
3633,2022-11-27 02:30:00,0.0, ,20.6
3634,2022-11-27 02:40:00,0.0, ,20.6
3635,2022-11-27 02:50:00,0.0, ,20.6
3636,2022-11-27 03:00:00,0.0, ,20.5
3637,2022-11-27 03:10:00,0.0, ,20.5
3638,2022-11-27 03:20:00,0.0, ,20.5
3639,2022-11-27 03:30:00,0.0, ,20.5
3640,2022-11-27 03:40:00,0.0, ,20.5
3641,2022-11-27 03:50:00,0.0, ,20.5
3642,2022-11-27 04:00:00,0.0, ,20.7
3643,2022-11-27 04:10:00,0.0, ,20.7
3644,2022-11-27 04:20:00,0.0, ,20.7
3645,2022-11-27 04:30:00,0.0, ,20.7
3646,2022-11-27 04:40:00,0.0, ,20.7
3647,2022-11-27 04:50:00,0.0, ,20.7
3648,2022-11-27 05:00:00,0.0, ,20.9
3649,2022-11-27 05:10:00,0.0, ,20.9
3650,2022-11-27 05:20:00,0.0, ,20.9
3651,2022-11-27 05:30:00,0.0, ,20.9
3652,2022-11-27 05:40:00,0.0, ,20.9
3653,2022-11-27 05:50:00,0.0, ,20.9
3654,2022-11-27 06:00:00,0.0, ,21.3
3655,2022-11-27 06:10:00,0.0, ,21.3
3656,2022-11-27 06:20:00,0.0, ,21.3
3657,2022-11-27 06:30:00,0.0, ,21.3
3658,2022-11-27 06:40:00,0.0, ,21.3
3659,2022-11-27 06:50:00,0.0, ,21.3
3660,2022-11-27 07:00:00,0.28, ,21.9
3661,2022-11-27 07:10:00,0.42, ,21.9
3662,2022-11-27 07:20:00,0.28, ,21.9
3663,2022-11-27 07:30:00,3.85, ,21.9
3664,2022-11-27 07:40:00,4.48, ,21.9
3665,2022-11-27 07:50:00,3.36, ,21.9
3666,2022-11-27 08:00:00,7.49, ,22.7
3667,2022-11-27 08:10:00,10.99, ,22.7
3668,2022-11-27 08:20:00,18.06, ,22.7
3669,2022-11-27 08:30:00,23.8, ,22.7
3670,2022-11-27 08:40:00,20.86, ,22.7
3671,2022-11-27 08:50:00,29.68, ,22.7
3672,2022-11-27 09:00:00,47.74, ,25.0
3673,2022-11-27 09:10:00,32.75, ,25.0
3674,2022-11-27 09:20:00,55.23, ,25.0
3675,2022-11-27 09:30:00,43.54, ,25.0
3676,2022-11-27 09:40:00,33.53, ,25.0
3677,2022-11-27 09:50:00,28.42, ,25.0
3678,2022-11-27 10:00:00,24.36, ,26.0
3679,2022-11-27 10:10:00,22.12, ,26.0
3680,2022-11-27 10:20:00,22.19, ,26.0
3681,2022-11-27 10:30:00,41.09, ,26.0
3682,2022-11-27 10:40:00,37.24, ,26.0
3683,2022-11-27 10:50:00,39.9, ,26.0
3684,2022-11-27 11:00:00,66.64, ,26.1
3685,2022-11-27 11:10:00,63.98, ,26.1
3686,2022-11-27 11:20:00,63.84, ,26.1
3687,2022-11-27 11:30:00,63.84, ,26.1
3688,2022-11-27 11:40:00,66.15, ,26.1
3689,2022-11-27 11:50:00,68.04, ,26.1
3690,2022-11-27 12:00:00,70.0, ,27.4
3691,2022-11-27 12:10:00,65.24, ,27.4
3692,2022-11-27 12:20:00,59.92, ,27.4
3693,2022-11-27 12:30:00,64.68, ,27.4
3694,2022-11-27 12:40:00,64.68, ,27.4
3695,2022-11-27 12:50:00,61.74, ,27.4
3696,2022-11-27 13:00:00,60.48, ,27.3
3697,2022-11-27 13:10:00,60.76, ,27.3
3698,2022-11-27 13:20:00,55.86, ,27.3
3699,2022-11-27 13:30:00,54.67, ,27.3
3700,2022-11-27 13:40:00,52.36, ,27.3
3701,2022-11-27 13:50:00,51.1, ,27.3
3702,2022-11-27 14:00:00,49.91, ,27.9
3703,2022-11-27 14:10:00,47.53, ,27.9
3704,2022-11-27 14:20:00,45.29, ,27.9
3705,2022-11-27 14:30:00,42.35, ,27.9
3706,2022-11-27 14:40:00,39.97, ,27.9
3707,2022-11-27 14:50:00,38.22, ,27.9
3708,2022-11-27 15:00:00,33.88, ,27.0
3709,2022-11-27 15:10:00,34.37, ,27.0
3710,2022-11-27 15:20:00,30.73, ,27.0
3711,2022-11-27 15:30:00,24.85, ,27.0
3712,2022-11-27 15:40:00,23.73, ,27.0
3713,2022-11-27 15:50:00,15.26, ,27.0
3714,2022-11-27 16:00:00,3.5, ,24.6
3715,2022-11-27 16:10:00,1.04, ,24.6
3716,2022-11-27 16:20:00,0.42, ,24.6
3717,2022-11-27 16:30:00,0.98, ,24.6
3718,2022-11-27 16:40:00,2.38, ,24.6
3719,2022-11-27 16:50:00,0.42, ,24.6
3720,2022-11-27 17:00:00,0.0, ,23.2
3721,2022-11-27 17:10:00,0.0, ,23.2
3722,2022-11-27 17:20:00,0.0, ,23.2
3723,2022-11-27 17:30:00,0.0, ,23.2
3724,2022-11-27 17:40:00,0.0, ,23.2
3725,2022-11-27 17:50:00,0.0, ,23.2
3726,2022-11-27 18:00:00,0.0, ,22.8
3727,2022-11-27 18:10:00,0.0, ,22.8
3728,2022-11-27 18:20:00,0.0, ,22.8
3729,2022-11-27 18:30:00,0.0, ,22.8
3730,2022-11-27 18:40:00,0.0, ,22.8
3731,2022-11-27 18:50:00,0.0, ,22.8
3732,2022-11-27 19:00:00,0.0, ,22.6
3733,2022-11-27 19:10:00,0.0, ,22.6
3734,2022-11-27 19:20:00,0.0, ,22.6
3735,2022-11-27 19:30:00,0.0, ,22.6
3736,2022-11-27 19:40:00,0.0, ,22.6
3737,2022-11-27 19:50:00,0.0, ,22.6
3738,2022-11-27 20:00:00,0.0, ,22.4
